2019-04-19 11:00:00,0.5457628000000001,0.2725317,0.15725112,0.74480784,0.75133055,0.091560476,0.78111356,-0.008675248,0.25232998,0.62988824,0.64076453,0.67928725
2019-04-19 12:00:00,0.38216764,0.55016696,0.6524601999999999,0.26693612,0.49267295,0.65493935,0.24122529999999998,0.8052406,0.41249490000000005,-0.029803846000000002,-0.17693825,-0.14257692
2019-04-19 13:00:00,0.3910094,0.5661832,0.6548145000000001,0.2689626,0.47491990000000006,0.6562069,0.24334098,0.8028312,0.40322515,-0.044579376,-0.19350602,-0.16371095
2019-04-19 14:00:00,0.39957038,0.581114,0.65607977,0.27200267,0.45704764,0.6561902,0.24639702,0.7992043000000001,0.39392778,-0.058434345,-0.20910643,-0.18431981
2019-04-19 15:00:00,0.40803853,0.5950915,0.65648186,0.27583322,0.43895683,0.65523475,0.25033584,0.7941603,0.38458312,-0.07136278,-0.22334908,-0.20427910000000002
2019-04-19 16:00:00,0.41637346,0.6080804,0.65611327,0.28044963,0.42079535,0.6532208,0.25510479999999996,0.787621,0.37504748,-0.08357901,-0.23629560000000002,-0.22310716
2019-04-19 17:00:00,0.42486444,0.62002826,0.6552349000000001,0.28607944,0.40301329999999996,0.6501372,0.26062927,0.7795935,0.36513585,-0.095319524,-0.2483817,-0.24041553
2019-04-19 18:00:00,0.6094928000000001,0.31712422,0.22705072,0.795609,0.49200943,0.11069032,0.81911427,0.08481824,0.16757594,0.5305876,0.5906667,0.58354807
2019-04-19 19:00:00,0.6033866999999999,0.30661854,0.22213414,0.7933774,0.5189941,0.10897756,0.8174285,0.081667796,0.18191643,0.5545773,0.60545045,0.6026411
2019-04-19 20:00:00,0.59717625,0.2962027,0.21749596,0.79196703,0.5471406,0.10820123599999999,0.81467545,0.07908497,0.19669797,0.5779656,0.6185018,0.61993015
2019-04-19 21:00:00,0.59096295,0.28605458,0.21317942,0.79023635,0.5763651,0.10856344,0.81106764,0.0770835,0.21164815,0.6004354000000001,0.6305116,0.635598
2019-04-19 22:00:00,0.58548194,0.27617663,0.20922844,0.78817827,0.6066195,0.10993378599999999,0.8065171999999999,0.07567912,0.22654904,0.62163275,0.6417863,0.6493583
2019-04-19 23:00:00,0.5803475,0.26667088,0.205646,0.7864460999999999,0.6379768,0.11195283,0.8009951999999999,0.075011045,0.24171196,0.64152706,0.65181077,0.66159
2019-04-20 00:00:00,0.6469699999999999,0.70076424,0.7504658000000001,0.60111463,0.769362,0.6872628000000001,0.57365483,0.8979841999999999,0.45620653,0.09272668,-0.12011743,-0.068891406
2019-04-20 01:00:00,0.6580668000000001,0.72376674,0.7586204000000001,0.60899746,0.75732464,0.69242233,0.57804173,0.89640546,0.4490229,0.06897966,-0.13966982,-0.09170588
2019-04-20 02:00:00,0.66870886,0.7432965,0.768163,0.6168308000000001,0.74320257,0.6974664,0.5833331,0.8942565,0.44144952,0.04504869,-0.15825926,-0.11382657
2019-04-20 03:00:00,0.6785068000000001,0.76383865,0.77444965,0.6225526,0.7299357,0.7012510000000001,0.5895424,0.8947536,0.43320519999999996,0.02204195,-0.17560269,-0.1400247
2019-04-20 04:00:00,0.68760264,0.78197914,0.7794747,0.62887406,0.71844065,0.7037688,0.59623903,0.89306396,0.4236532,0.00038169097000000004,-0.19237146,-0.163253
2019-04-20 05:00:00,0.69688845,0.80092245,0.7827682,0.6356165,0.7042778000000001,0.70653445,0.6014263000000001,0.88744015,0.41550288,-0.019355993999999998,-0.20903294,-0.18309069
2019-04-20 06:00:00,0.7764582,0.5084696,0.405557,0.95649993,0.6947413,0.26558617,0.9832231,0.2030934,0.19912994,0.32700604,0.4260907,0.43367225
2019-04-20 07:00:00,0.7638866999999999,0.49887556,0.39924154,0.9491485999999999,0.70466685,0.26094046,0.97570384,0.19986139,0.20792629999999998,0.35407743,0.43798977,0.45199576
2019-04-20 08:00:00,0.752242,0.48942822,0.39226344,0.94226056,0.71544695,0.2574639,0.9675370999999999,0.19654165,0.21827166,0.38193557,0.44620144,0.46791112
2019-04-20 09:00:00,0.7413619,0.47963536,0.38424337,0.9364469000000001,0.72802204,0.2547891,0.9590255,0.19418363,0.22984506,0.41040942,0.45101398,0.48074114
2019-04-20 10:00:00,0.7309539,0.46984205,0.37503672,0.93117255,0.7414539000000001,0.25221127,0.95049864,0.19298655,0.24151625,0.43868712,0.45857888,0.4920133
2019-04-20 11:00:00,0.7198439,0.46004805,0.36571062,0.924266,0.75494075,0.24936627,0.9412646000000001,0.19163543,0.25330138,0.46566516,0.47027603,0.5019359999999999
2019-04-20 12:00:00,0.37139425,0.44876036,0.6076458,0.36061177,0.6256917,0.6145861,0.32036859999999995,0.7594025,0.47064809999999996,0.07349701,-0.055023376,0.0035689233
2019-04-20 13:00:00,0.3734392,0.46199036,0.61216646,0.35565788,0.6101996999999999,0.6155782,0.31687266,0.76227474,0.46186640000000007,0.05144584,-0.07426152,-0.012170262
2019-04-20 14:00:00,0.3756947,0.47484390000000004,0.6161639,0.35050327,0.59441894,0.61693156,0.31400862,0.7644074000000001,0.451721,0.031034138,-0.0942053,-0.026683968
2019-04-20 15:00:00,0.37848312,0.48763034,0.619554,0.34508488,0.57820493,0.6185529000000001,0.31171596,0.7658024999999999,0.44048792,0.012541886,-0.11489015,-0.041247177999999995
2019-04-20 16:00:00,0.38199267,0.50018996,0.62232393,0.3398098,0.56145924,0.6201634,0.3100748,0.76626927,0.42887944,-0.0033249679999999998,-0.13422155,-0.056825775999999995
2019-04-20 17:00:00,0.38603023,0.51268893,0.62402105,0.33591259999999995,0.54464364,0.6219888000000001,0.3091365,0.76589584,0.41821778,-0.016430283,-0.15022175,-0.07377643
2019-04-20 18:00:00,0.5167834,0.30508745,0.16282123,0.6812165,0.34087747,0.08522524,0.69203556,0.011073174,0.0956679,0.33325008,0.4412956,0.4290115
2019-04-20 19:00:00,0.5087257000000001,0.29134837,0.15541479,0.6774723000000001,0.3547026,0.080130845,0.69144505,0.0036002029999999997,0.10256598,0.3593475,0.46668416,0.45222238
2019-04-20 20:00:00,0.5002105,0.2782934,0.14822891,0.6736833000000001,0.3688724,0.07552616,0.69019854,-0.0034857474,0.11041733599999999,0.38512263,0.4913416,0.47522077
2019-04-20 21:00:00,0.49153800000000003,0.2659578,0.14140923,0.6697116999999999,0.38418615,0.07131717,0.6883914000000001,-0.010038608000000001,0.11932853,0.41021767,0.51382923,0.49762306
2019-04-20 22:00:00,0.48275235,0.25431243,0.13515449,0.66485196,0.40043070000000003,0.06779867,0.68599963,-0.016274398,0.12919296,0.43515879999999996,0.5346347,0.5195550999999999
2019-04-20 23:00:00,0.47386342,0.2430783,0.12923697,0.6589797,0.41745379999999993,0.065068655,0.6829122,-0.022264897999999998,0.14010046,0.46029755,0.55484027,0.5410791
2019-04-21 00:00:00,0.17051724,0.27334633,0.5046817,0.12171760000000001,0.5634429,0.5454764,0.11911151,0.7106388000000001,0.47842470000000004,0.22632293,0.08830521,0.17265601
2019-04-21 01:00:00,0.17842539,0.29305282,0.51390237,0.116112754,0.549403,0.5531491,0.11346507,0.71969116,0.4733741,0.19967733,0.06420638,0.14591104
2019-04-21 02:00:00,0.18676382,0.3141388,0.5233548,0.11120763,0.53560567,0.56062573,0.10861462,0.72706604,0.46763384,0.17315456,0.040640652,0.118950106
2019-04-21 03:00:00,0.19557609,0.33496976,0.5324736999999999,0.10855891,0.5209507000000001,0.567346,0.10429857,0.7332171999999999,0.46103445,0.14691952,0.018347247,0.09145236
2019-04-21 04:00:00,0.20510508,0.3555105,0.541343,0.10678916,0.50576717,0.5731432,0.10121708,0.73839235,0.45396924,0.12142155,-0.0019532728,0.063932605
2019-04-21 05:00:00,0.21557169,0.37663165,0.54996544,0.10461384,0.49033827,0.5786424,0.0989789,0.74273324,0.44598183,0.09686368,-0.020724699,0.037927736000000004
2019-04-21 06:00:00,0.5364691,0.37875938,0.18526964,0.6582981,0.19202909,0.09197798,0.6657852,0.042631682000000004,0.017786244,0.062477215999999995,0.15406188,0.16946267
2019-04-21 07:00:00,0.53206104,0.36272073,0.17706181,0.6590391,0.20443803,0.08301749,0.66959614,0.032085635,0.01761778,0.08518546,0.17752443,0.19412743
2019-04-21 08:00:00,0.52712125,0.34694842,0.16921812,0.6588102,0.21674472,0.07440414,0.6727054,0.021832967,0.018046139,0.108699135,0.2012296,0.21767327
2019-04-21 09:00:00,0.52141464,0.33193266,0.16154861,0.6582928000000001,0.2296449,0.0661303,0.67491657,0.011898573999999999,0.01918257,0.13263617,0.2259605,0.2406651
2019-04-21 10:00:00,0.515117,0.31744555,0.15401027,0.65771943,0.24303122,0.05841266,0.6763226,0.002372404,0.021102024,0.156723,0.25019586,0.26388112
2019-04-21 11:00:00,0.50833166,0.3037489,0.14650834,0.6562511,0.25686467,0.051200125,0.67720467,-0.0067708227,0.02388856,0.18099017,0.27430052,0.28737438
2019-04-21 12:00:00,0.09329634,0.03889905,0.33526376,0.14750671,0.5555098,0.3895804,0.1272952,0.46262407,0.36534429999999996,0.23405758,0.07506503,0.18813923
2019-04-21 13:00:00,0.092773706,0.05041205,0.34620276,0.1382985,0.53921205,0.39674094,0.11742881,0.48089695,0.36125615,0.21048777,0.052536424000000005,0.16930741
2019-04-21 14:00:00,0.09305812,0.06322289,0.35639957,0.12940641,0.52325946,0.40395308,0.107959524,0.49780005,0.35641232,0.18686265,0.029922253,0.14956568
2019-04-21 15:00:00,0.09391853,0.07747935,0.36584365,0.120718695,0.5072945,0.4112327,0.098884754,0.51316166,0.35118085,0.16315639,0.007858588,0.12859976
2019-04-21 16:00:00,0.09520876,0.09295801,0.37447512,0.11230332,0.49110445,0.41792214,0.09022553,0.52706724,0.34551367,0.13972424,-0.013062513000000001,0.10669832
2019-04-21 17:00:00,0.097042695,0.10966525,0.38252035,0.10437991,0.47512737,0.42372757,0.08201412,0.5395182,0.33969299999999997,0.11672303,-0.033155628,0.08400972
2019-04-21 18:00:00,0.39129943,0.2994333,0.09508304,0.46661845,-0.03084514,0.048724942,0.46219220000000005,-0.038852199999999996,-0.00036917988,0.12508185,0.25437897,0.24531095
2019-04-21 19:00:00,0.3871195,0.28338882,0.085466444,0.47393852,-0.015549138,0.039681196,0.46950486,-0.049249083,0.0010699985000000001,0.15007114,0.2820121,0.27244282
2019-04-21 20:00:00,0.3827072,0.2672087,0.07623903,0.48045993,0.00030064583,0.03069172,0.47614726,-0.05922219,0.0034602129999999997,0.17642064,0.31028049999999996,0.2991528
2019-04-21 21:00:00,0.378413,0.2510435,0.067411296,0.48598707,0.016774256,0.021838946,0.48205528,-0.06871192,0.0065112137,0.20370078,0.3388275,0.32576418
2019-04-21 22:00:00,0.37431213,0.23501125,0.059083354000000005,0.49014968,0.033757697999999996,0.013293437,0.48731616,-0.07778959,0.010118863,0.23159894,0.36683499999999997,0.3528553
2019-04-21 23:00:00,0.37007442,0.21921977,0.05140332,0.49311903,0.05130921,0.00523959,0.49206778,-0.086432904,0.01454321,0.2602713,0.39406013,0.37996292
2019-04-22 00:00:00,0.05533266,0.08510604,0.35653785,0.056315247,0.57471746,0.42451492,0.06627391,0.52688867,0.4430593,0.4153326,0.31176454,0.4321161
2019-04-22 01:00:00,0.059432205,0.10125782,0.36861265,0.04853149,0.5598550999999999,0.43407482,0.05907662599999999,0.54470474,0.44388095,0.39165834,0.28851509999999997,0.4108655
2019-04-22 02:00:00,0.06383666,0.11831038,0.38067684,0.040797155,0.54547733,0.44293392,0.052307796,0.56126475,0.444496,0.36754873,0.26527685,0.38839709999999994
2019-04-22 03:00:00,0.06847743,0.13588466,0.39256290000000005,0.03241842,0.5316735,0.45131716,0.04575712,0.5765055,0.4449901,0.34376568,0.24320630000000001,0.36503848
2019-04-22 04:00:00,0.07367910000000001,0.15440299999999998,0.4046155,0.024444401,0.5180636,0.45994878,0.039439300000000004,0.59035766,0.4453333,0.32078320000000005,0.22200365,0.34131290000000003
2019-04-22 05:00:00,0.08012782,0.17344485,0.41677538,0.017584577,0.50410867,0.46924868,0.033136003,0.6029084,0.44530725,0.29857990000000006,0.2011249,0.31717458
2019-04-22 06:00:00,0.48805672,0.45349467,0.23507260000000002,0.5257053,0.032048665,0.18190286,0.5322783,0.11328013,0.063847266,-0.0082753915,0.044163287,0.07661517
2019-04-22 07:00:00,0.48577085,0.439956,0.22393444,0.5339053,0.048128378,0.16970946,0.53959906,0.098983414,0.059559003,0.008506946,0.06637692,0.09919323
2019-04-22 08:00:00,0.48277196,0.42615762,0.21304753,0.5409576,0.06406135,0.15769072,0.54633486,0.08514766,0.055843475999999996,0.026238822999999998,0.08899746,0.122829825
2019-04-22 09:00:00,0.47970775,0.41180143,0.20260867,0.5471298000000001,0.07974289,0.14587924,0.5523741,0.07180112,0.05267277,0.044732507000000005,0.11387222,0.14723767
2019-04-22 10:00:00,0.47638747,0.39716437,0.19250424,0.5526694999999999,0.095183805,0.13421421,0.5580169,0.05882059,0.05001648,0.06386608,0.13898648,0.17255005
2019-04-22 11:00:00,0.47251109999999996,0.38216063,0.18249674,0.55704236,0.11021475,0.122944675,0.5630635,0.04619989,0.047936655999999994,0.08331956,0.16322203,0.19824423
2019-04-22 12:00:00,0.061515342,-0.027287422000000002,0.19622323,0.12476201,0.57116085,0.2681208,0.12719253,0.2540221,0.34205398,0.35786948,0.21019766,0.31997707
2019-04-22 13:00:00,0.055502214,-0.024467297000000002,0.20783965,0.11191689,0.5556933000000001,0.2775007,0.115504816,0.27608436,0.34079078,0.33691555,0.18985482,0.30164424
2019-04-22 14:00:00,0.04980779,-0.020503277,0.21922123,0.099345885,0.5403164,0.28641948,0.103983015,0.29777047,0.3389659,0.3158561,0.16966955,0.2828643
2019-04-22 15:00:00,0.044494182,-0.015138616,0.23044017,0.08695021,0.52555555,0.29495704,0.09264405,0.31902020000000003,0.33691847,0.2947079,0.15076159,0.2635141
2019-04-22 16:00:00,0.03986915,-0.008408691,0.24131474,0.07483516,0.5105632999999999,0.30325416,0.08146539,0.33966395,0.33478552,0.2736151,0.13320456,0.24381423
2019-04-22 17:00:00,0.035915703,-0.00033355286,0.2517913,0.06324354,0.4954897,0.31148028,0.07053576,0.35954404,0.33254346,0.25261956,0.11577687,0.2242741
2019-04-22 18:00:00,0.30387902,0.318103,0.120830365,0.28094852,-0.16438124,0.08637483,0.28301495,0.024665872000000002,0.00052902254,0.0020768426,0.08579273,0.11452280000000001
2019-04-22 19:00:00,0.3040594,0.30776817,0.11126130000000001,0.29150432,-0.15962020000000002,0.07683193,0.29316407,0.013229158999999999,-0.0028281752,0.025303002,0.11053135,0.13408907
2019-04-22 20:00:00,0.30383274,0.2968099,0.10175416,0.30184773,-0.1533285,0.06762685,0.30292678,0.0019954713,-0.00541785,0.049336858,0.13715523,0.15418197
2019-04-22 21:00:00,0.30320197,0.28527716,0.092340946,0.31187874,-0.14560716,0.05875336,0.312308,-0.008840844,-0.0073410952,0.07378993,0.16546770000000002,0.17497599
2019-04-22 22:00:00,0.30231887,0.27317270000000005,0.08305236,0.32163906,-0.13640177,0.050225362,0.32131293,-0.019309923,-0.0084183095,0.09784321,0.19301194,0.19752066
2019-04-22 23:00:00,0.30115970000000003,0.26062113,0.07394728,0.33106637,-0.12577896,0.041980765999999996,0.32993320000000004,-0.029468137999999998,-0.008629757,0.12110626,0.21900566,0.22062701
2019-04-23 00:00:00,0.029395526,-0.009625021999999999,0.23759237,0.07440299,0.6027004,0.32819572,0.07787630000000001,0.37601587,0.40156153,0.49625993,0.45208254,0.53207874
2019-04-23 01:00:00,0.031645406,5.92136e-05,0.25155279999999997,0.06736261,0.5845501999999999,0.33893576,0.07006986400000001,0.39900923,0.40372747,0.47648686,0.4345458,0.5173972
2019-04-23 02:00:00,0.034782442999999996,0.010740333000000001,0.26537085,0.06021772,0.5672520999999999,0.34933156,0.06252559,0.42139164,0.40589517,0.45695448,0.41700509999999996,0.502096
2019-04-23 03:00:00,0.038619086000000004,0.022231884,0.27938616,0.053157993,0.5503016,0.35948077,0.05515964,0.44304129999999997,0.40803608,0.43798432,0.39988935,0.48642904
2019-04-23 04:00:00,0.043334693,0.035179418,0.29320925,0.04628431,0.53350735,0.36964738,0.048186053,0.46372053,0.40984297,0.4197123,0.38262382,0.47011578
2019-04-23 05:00:00,0.04820623,0.048745275,0.30671149999999997,0.03979316,0.5173985,0.37997827,0.041604087000000005,0.48300472,0.41145829999999994,0.40176037,0.36399123,0.45317614
2019-04-23 06:00:00,0.52301574,0.56195897,0.34316608,0.5129812,0.007535411,0.271362,0.5125968,0.26769042,0.10270725,-0.08036045,-0.09160412,-0.056894176
2019-04-23 07:00:00,0.5267329000000001,0.55347794,0.33397812,0.5247084,0.024974398,0.26065198,0.52446705,0.2524465,0.096711904,-0.06945827,-0.07624126,-0.042495444
2019-04-23 08:00:00,0.5301696,0.5445519,0.32490757,0.53586614,0.04293256,0.24983846,0.53592265,0.23720865,0.09100028,-0.057729725,-0.059997454000000006,-0.026963731
2019-04-23 09:00:00,0.533327,0.5354161999999999,0.31604794,0.5464715,0.060907103,0.2391174,0.54690194,0.22201264,0.08556595,-0.04562294,-0.04329261,-0.009801526
2019-04-23 10:00:00,0.53620315,0.525874,0.30727790000000005,0.55649704,0.07878083,0.22858478,0.5574661,0.20700410000000002,0.080489665,-0.033037297,-0.025717977000000003,0.008115973
2019-04-23 11:00:00,0.53880006,0.5158822,0.2985239,0.56601644,0.096461445,0.21820527,0.5676208,0.19222292,0.07583313400000001,-0.020007578999999998,-0.007754805500000001,0.0264255
2019-04-23 12:00:00,0.2259716,0.041840926,0.20626174,0.36598563,0.77631754,0.26929516,0.35107088,0.17176288,0.344658,0.47236165,0.3286969,0.4153300999999999
2019-04-23 13:00:00,0.21984676,0.038770347999999996,0.2180633,0.3565176,0.764285,0.27853888,0.33964634,0.19326010000000002,0.34630188,0.45818549999999997,0.3133798,0.39828917
2019-04-23 14:00:00,0.21391763,0.036660776,0.22980479999999998,0.34683836,0.75137204,0.28801659999999996,0.32826120000000003,0.21518503,0.34759966,0.44321233,0.29804390000000003,0.38131976
2019-04-23 15:00:00,0.20835356,0.035545584,0.24155214,0.33696318,0.73821425,0.2975395,0.31695706,0.23751399999999998,0.34855807,0.42741913,0.2823483,0.36438474
2019-04-23 16:00:00,0.20313595,0.035407476,0.25311187,0.32690775,0.7246071,0.30704078,0.30581927,0.26011273,0.34927827,0.4108278,0.266032,0.34709138
2019-04-23 17:00:00,0.19828987,0.03635761,0.2644472,0.31670836,0.71074027,0.31644225,0.29478082,0.2828206,0.34978056,0.39353547,0.24864863,0.32944104
2019-04-23 18:00:00,0.44501419999999997,0.49395920000000004,0.32224643,0.3917743,-0.008148088000000001,0.2601841,0.38335395,0.25704360000000004,0.08351275,-0.09992318,-0.06328173,-0.041894134
2019-04-23 19:00:00,0.45037973,0.49055642,0.31366459999999996,0.4048125,-0.0054810466,0.25065523,0.39618728,0.24393861,0.07732729,-0.08791914599999999,-0.045297153,-0.02630154
2019-04-23 20:00:00,0.4552232,0.48659602,0.30493993,0.41856924,-0.0015821792999999998,0.24130909,0.40871954,0.23084508,0.071563005,-0.07501083,-0.026556822999999997,-0.010135366
2019-04-23 21:00:00,0.45943950000000006,0.4820289000000001,0.2961635,0.43303668,0.0035904127,0.23205735,0.42091027,0.21802409,0.06604593,-0.061129075,-0.008295889,0.006464368000000001
2019-04-23 22:00:00,0.46305403,0.47681278,0.28719175,0.44752440000000004,0.010103023000000001,0.22290547,0.43268670000000004,0.20537348,0.060776167,-0.046378218,0.009248098,0.023857502000000003
2019-04-23 23:00:00,0.46621066,0.47085622,0.27808568,0.46114588,0.017815884,0.21398553,0.44404027,0.19292049,0.056040384000000006,-0.030849729,0.027414197,0.04182263
2019-04-24 00:00:00,0.21686882,0.12181118,0.23724437,0.32872729999999994,0.89643073,0.29378378,0.34774563,0.2928623,0.37722334,0.5231064999999999,0.49133190000000004,0.4924943
2019-04-24 01:00:00,0.21280362,0.12498741,0.25056973,0.32158482,0.8831655999999999,0.30511555,0.3370469,0.31510803,0.38149956,0.5103531,0.48111185,0.4818876
2019-04-24 02:00:00,0.20917979,0.12872584,0.26420707,0.31449136,0.86797243,0.3169519,0.32682955,0.33771518,0.38579807,0.49693042,0.47045636,0.47095704
2019-04-24 03:00:00,0.20610598,0.13247998,0.27820402,0.3065795,0.8520203000000002,0.32879823,0.31670207,0.36049822,0.3900244,0.48299709999999996,0.45900799999999997,0.45967406
2019-04-24 04:00:00,0.20333645,0.13668825,0.29235318,0.29822,0.8352709,0.339638,0.30690850000000003,0.38337678,0.39448303,0.46886447,0.44678217,0.44841309999999995
2019-04-24 05:00:00,0.20109658,0.1408025,0.30647194,0.2898386,0.8175110999999999,0.34931952,0.29721543,0.405217,0.39885482,0.45498088,0.43367225,0.4369245
2019-04-24 06:00:00,0.54560304,0.65557534,0.47157037,0.44169402,0.03284638,0.42015317,0.46185407,0.43604907,0.22621620000000003,-0.08407258,-0.16259104,-0.13075710000000001
2019-04-24 07:00:00,0.5502854,0.65178794,0.46389294,0.45259267,0.035037182,0.40910804,0.47415444,0.4209965,0.21833138,-0.0808832,-0.15756229,-0.12194501599999999
2019-04-24 08:00:00,0.5543701,0.6472048,0.45616022,0.46336132,0.03881584,0.39794964,0.48609399999999997,0.40560082,0.21035059,-0.07665639,-0.15253535,-0.11192253
2019-04-24 09:00:00,0.5578911,0.64231545,0.44829807,0.47384298,0.044270317999999996,0.38708156,0.49770486,0.38984284,0.20249501,-0.07170772,-0.14738785,-0.10045023
